,t1,sl,pt
2009-10-02 10:34:31,2009-10-05 09:30:01,,
2009-10-05 14:56:12,2009-10-06 15:01:52,,2009-10-06 10:01:12
2009-10-06 09:54:55,2009-10-07 09:55:47,,
2009-10-08 09:29:16,2009-10-09 09:31:01,,
2009-10-12 09:29:50,2009-10-13 09:30:00,,
2009-10-14 15:19:32,2009-10-15 15:20:07,,
2009-10-30 11:25:26,2009-11-02 09:29:48,,2009-10-30 12:48:42
2009-10-30 12:27:43,2009-11-02 09:29:48,,
2009-11-02 10:00:24,2009-11-03 10:00:31,,2009-11-02 12:51:55
2009-11-02 12:43:19,2009-11-03 12:43:32,,
2009-11-02 15:36:23,2009-11-03 15:36:35,,
2009-11-03 14:07:43,2009-11-04 14:07:47,,2009-11-04 10:02:40
2009-11-04 09:30:44,2009-11-05 09:31:50,,
2009-11-04 14:29:33,2009-11-05 14:32:19,,2009-11-05 13:48:34
2009-11-04 15:43:52,2009-11-05 15:46:09,,
2009-11-05 09:50:48,2009-11-06 09:53:07,,
2009-11-06 09:44:37,2009-11-09 09:30:47,,2009-11-09 09:30:47
2009-11-10 10:28:06,2009-11-11 10:31:45,,2009-11-11 10:23:19
2009-12-02 10:10:53,2009-12-03 10:11:29,,
2010-01-26 09:30:43,2010-01-27 09:30:59,,
2010-01-26 12:43:13,2010-01-27 12:45:28,,2010-01-26 15:43:53
2010-02-03 10:38:51,2010-02-04 10:38:54,,2010-02-04 09:44:57
2010-02-04 09:30:16,2010-02-05 09:30:41,,2010-02-04 10:11:02
2010-02-04 10:15:32,2010-02-05 10:16:32,,2010-02-05 09:29:29
2010-02-05 09:36:36,2010-02-08 09:31:22,,2010-02-05 13:58:58
2010-02-05 13:35:32,2010-02-08 09:31:22,,
2010-02-05 15:08:42,2010-02-08 09:31:22,,
2010-02-08 15:55:25,2010-02-09 15:58:28,,2010-02-09 11:53:52
2010-02-09 11:53:28,2010-02-10 11:57:06,,
2010-02-10 10:08:06,2010-02-11 10:10:44,,
2010-02-10 13:24:55,2010-02-11 13:29:35,,
2010-02-11 09:47:53,2010-02-12 09:50:31,,2010-02-11 11:44:02
2010-02-11 11:44:02,2010-02-12 11:49:33,,2010-02-12 09:40:01
2010-02-12 09:30:00,2010-02-16 09:30:02,,2010-02-16 09:30:02
2010-02-17 09:36:12,2010-02-18 09:36:51,,
2010-04-19 12:09:44,2010-04-20 12:10:42,2010-04-20 12:10:42,
2010-04-21 14:30:10,2010-04-22 14:32:30,,
2010-04-27 15:46:35,2010-04-28 15:46:57,,
2010-04-28 09:50:46,2010-04-29 09:53:00,,
2010-04-28 14:26:04,2010-04-29 14:29:20,,
2010-04-29 09:31:17,2010-04-30 09:31:41,,
2010-04-30 12:53:06,2010-05-03 09:30:56,,
2010-05-03 12:25:14,2010-05-04 12:25:32,,2010-05-04 09:37:24
2010-05-04 09:29:43,2010-05-05 09:30:00,,
2010-05-04 11:02:35,2010-05-05 11:04:01,,2010-05-05 09:36:15
2010-05-05 09:35:52,2010-05-06 09:38:30,,
2010-05-05 11:49:21,2010-05-06 11:49:29,,2010-05-06 10:30:09
2010-05-05 14:45:42,2010-05-06 14:46:27,,2010-05-06 11:47:08
2010-05-06 10:55:15,2010-05-07 10:55:54,,2010-05-06 13:56:11
2010-05-06 13:24:29,2010-05-07 13:24:35,,2010-05-06 14:18:20
2010-05-06 14:11:28,2010-05-07 14:12:13,,2010-05-06 14:36:39
2010-05-06 14:35:26,2010-05-07 14:36:00,,2010-05-06 14:43:05
2010-05-06 14:43:05,2010-05-07 14:43:22,2010-05-06 15:48:46,2010-05-06 14:44:44
2010-05-06 14:44:44,2010-05-07 14:45:52,2010-05-06 15:08:29,2010-05-06 14:46:36
2010-05-06 14:45:35,2010-05-07 14:45:52,2010-05-06 15:48:31,2010-05-06 14:45:40
2010-05-06 14:45:40,2010-05-07 14:45:52,2010-05-06 15:02:58,2010-05-06 14:47:24
2010-05-06 14:47:24,2010-05-07 14:48:33,2010-05-06 14:58:57,2010-05-06 14:48:37
2010-05-06 14:48:37,2010-05-07 14:50:01,2010-05-06 14:58:57,2010-05-06 14:48:52
2010-05-06 14:48:52,2010-05-07 14:50:01,2010-05-06 14:54:25,2010-05-06 14:49:03
2010-05-06 14:49:03,2010-05-07 14:50:01,2010-05-06 14:54:03,2010-05-06 14:53:44
2010-05-06 14:53:44,2010-05-07 14:54:29,2010-05-06 14:53:58,2010-05-06 14:55:32
2010-05-06 14:53:58,2010-05-07 14:54:29,2010-05-06 14:54:03,2010-05-06 14:55:32
2010-05-06 14:54:03,2010-05-07 14:54:29,2010-05-06 14:58:57,2010-05-06 14:54:10
2010-05-06 14:54:10,2010-05-07 14:54:29,2010-05-06 14:54:25,2010-05-06 14:55:32
2010-05-06 14:54:25,2010-05-07 14:54:29,2010-05-06 15:06:01,2010-05-06 14:55:32
2010-05-06 14:55:32,2010-05-07 14:57:06,2010-05-06 14:57:58,
2010-05-06 14:57:58,2010-05-07 14:58:17,2010-05-06 14:58:35,
2010-05-06 14:58:23,2010-05-07 14:58:36,2010-05-06 14:58:57,
2010-05-06 14:58:45,2010-05-07 14:59:22,,
2010-05-06 14:59:20,2010-05-07 14:59:22,,
2010-05-06 15:02:00,2010-05-07 15:02:23,,
2010-05-06 15:08:29,2010-05-07 15:09:01,,
2010-05-20 10:09:52,2010-05-21 10:10:42,,
2010-05-21 11:52:29,2010-05-24 09:30:01,,
2010-05-25 08:00:01,2010-05-26 09:29:58,,
2010-05-25 14:44:08,2010-05-26 14:44:58,,2010-05-26 09:29:58
2010-05-26 09:29:58,2010-05-27 09:30:04,,
2010-05-27 10:27:26,2010-05-28 10:28:34,,
2010-06-01 09:30:00,2010-06-02 09:30:00,,
2010-06-01 15:45:05,2010-06-02 15:46:02,,
2010-06-02 11:43:48,2010-06-03 11:49:15,,
2010-06-02 15:55:37,2010-06-03 15:55:49,,
2010-06-04 09:31:02,2010-06-07 09:30:00,,
2010-06-04 14:26:46,2010-06-07 09:30:00,,
2010-06-07 15:22:18,2010-06-08 15:22:39,,
2010-06-08 11:57:30,2010-06-09 11:58:23,,
2010-06-08 15:30:32,2010-06-09 15:32:05,,2010-06-09 11:04:46
2010-06-09 11:04:46,2010-06-10 11:06:56,,
2010-06-09 15:14:33,2010-06-10 15:15:05,,2010-06-10 09:31:51
2010-06-10 09:30:00,2010-06-11 09:30:02,,
2010-06-11 10:08:52,2010-06-14 09:12:06,,
2010-06-14 09:12:06,2010-06-15 09:30:00,,
2010-06-14 14:21:53,2010-06-15 14:22:01,,2010-06-15 13:19:11
2010-06-15 10:55:00,2010-06-16 10:59:36,,2010-06-15 15:37:49
2010-06-23 09:30:00,2010-06-24 09:30:00,,
2010-06-24 09:31:09,2010-06-25 09:32:27,,2010-06-24 15:18:35
2010-06-24 15:12:35,2010-06-25 15:16:34,,
2010-06-25 13:29:28,2010-06-28 09:31:37,,
2010-06-29 15:46:44,2010-06-30 15:46:56,,
2010-06-30 15:39:54,2010-07-01 15:40:12,,2010-07-01 10:14:33
2010-07-01 10:02:43,2010-07-02 10:07:07,,2010-07-01 11:07:19
2010-07-01 10:40:51,2010-07-02 10:42:08,,
2010-07-01 12:41:28,2010-07-02 12:44:03,,
2010-07-02 09:37:27,2010-07-06 09:30:00,,
2010-07-02 11:30:03,2010-07-06 09:30:00,,2010-07-06 09:30:00
2010-07-02 15:39:13,2010-07-06 09:30:00,,
2010-07-06 09:30:00,2010-07-07 09:30:00,,2010-07-06 13:54:46
2010-07-06 13:51:36,2010-07-07 13:57:10,,2010-07-07 10:39:53
2010-07-07 09:57:23,2010-07-08 09:59:17,2010-07-07 15:57:30,
2010-07-07 13:16:11,2010-07-08 13:17:48,,2010-07-07 15:56:39
2010-07-08 09:31:14,2010-07-09 09:31:24,,
2010-07-09 14:06:21,2010-07-12 09:30:26,,
2010-07-13 09:30:08,2010-07-14 09:30:11,,
2010-07-14 14:26:39,2010-07-15 14:27:53,,
2010-07-15 10:12:46,2010-07-16 10:13:00,,
2010-07-15 15:39:25,2010-07-16 15:39:28,2010-07-16 13:26:20,
2010-07-16 09:34:32,2010-07-19 09:30:44,2010-07-16 15:25:45,
2010-07-16 10:06:57,2010-07-19 09:30:44,,2010-07-16 15:25:45
2010-07-16 15:19:49,2010-07-19 09:30:44,,
2010-07-19 15:08:08,2010-07-20 15:08:39,,
2010-07-20 09:30:05,2010-07-21 09:30:22,,2010-07-20 13:37:28
2010-07-20 13:37:28,2010-07-21 13:41:14,,
2010-07-21 09:30:00,2010-07-22 09:30:47,,
2010-07-21 14:10:32,2010-07-22 14:12:33,,2010-07-22 10:00:07
2010-07-22 09:30:47,2010-07-23 09:32:56,,
2010-07-22 10:05:17,2010-07-23 10:08:34,,
2010-07-23 13:25:26,2010-07-26 09:30:00,,
2010-07-26 10:04:19,2010-07-27 10:05:17,,2010-07-27 09:30:37
2010-08-02 15:09:31,2010-08-03 15:11:51,,
2010-08-12 09:28:04,2010-08-13 09:30:00,,
2010-08-12 10:45:43,2010-08-13 10:46:59,,
2010-08-16 09:30:01,2010-08-17 09:31:19,,
2010-08-17 13:18:10,2010-08-18 13:22:47,,
2010-08-18 09:45:38,2010-08-19 09:46:22,,
2010-08-18 13:08:57,2010-08-19 13:09:40,2010-08-19 11:32:58,
2010-08-19 09:30:00,2010-08-20 09:30:00,,
2010-08-19 11:49:16,2010-08-20 11:51:02,,
2010-08-20 09:51:58,2010-08-23 09:30:00,,
2010-08-23 09:30:00,2010-08-24 09:30:00,,
2010-08-24 11:44:58,2010-08-25 11:46:37,,2010-08-25 09:30:00
2010-08-25 09:30:00,2010-08-26 09:30:07,,
2010-08-25 14:03:35,2010-08-26 14:04:44,,
2010-08-26 14:10:21,2010-08-27 14:13:47,,2010-08-27 11:15:50
2010-08-27 10:02:47,2010-08-30 09:30:00,2010-08-27 15:29:43,
2010-08-27 10:27:36,2010-08-30 09:30:00,,
2010-09-01 10:01:37,2010-09-02 10:01:59,,2010-09-02 09:49:21
2010-09-02 15:11:45,2010-09-03 15:12:55,,2010-09-03 09:35:52
2010-09-03 09:30:00,2010-09-07 09:30:02,,
2010-09-07 09:59:48,2010-09-08 09:59:51,,
2010-09-09 09:30:00,2010-09-10 09:30:15,,
2010-11-05 10:35:22,2010-11-08 09:30:50,,
2010-11-10 14:02:19,2010-11-11 14:10:42,,
2010-12-02 09:48:35,2010-12-03 09:48:39,,
2010-12-02 14:21:31,2010-12-03 14:26:57,,
2011-02-01 12:41:28,2011-02-02 12:43:54,,
2011-02-03 10:10:17,2011-02-04 10:10:58,,
2011-02-03 15:20:55,2011-02-04 15:20:58,,
2011-03-15 10:30:13,2011-03-16 10:32:13,,
2011-03-18 09:30:00,2011-03-21 09:30:05,,
2011-03-21 09:30:05,2011-03-22 09:31:33,,
2011-03-23 09:38:18,2011-03-24 09:39:04,,
2011-06-16 10:41:06,2011-06-17 10:47:04,,2011-06-16 14:49:57
2011-06-16 14:36:22,2011-06-17 14:48:19,,2011-06-17 07:58:14
2011-06-17 07:58:14,2011-06-20 09:30:41,,2011-06-17 15:17:41
2011-06-17 15:17:41,2011-06-20 09:30:41,,
2011-06-23 15:17:21,2011-06-24 15:22:09,,
2011-06-24 12:52:30,2011-06-27 09:30:45,,
2011-06-28 09:30:00,2011-06-29 09:30:04,,
2011-06-29 09:27:18,2011-06-30 09:30:33,,
2011-06-30 09:45:06,2011-07-01 09:45:24,,
2011-07-01 10:01:30,2011-07-05 09:30:40,,
2011-07-11 09:29:59,2011-07-12 09:31:39,,
2011-07-12 15:50:02,2011-07-13 15:51:02,,2011-07-13 10:24:11
2011-07-13 10:18:03,2011-07-14 10:18:17,,
2011-07-21 12:41:07,2011-07-22 12:44:43,,
2011-07-25 09:30:18,2011-07-26 09:30:37,,
2011-08-03 11:19:01,2011-08-04 11:19:28,,2011-08-04 09:45:09
2011-08-03 13:44:31,2011-08-04 13:45:15,,2011-08-04 09:30:56
2011-08-04 15:30:29,2011-08-05 15:30:51,,2011-08-05 08:19:43
2011-08-05 08:19:43,2011-08-08 09:30:03,,2011-08-05 11:49:26
2011-08-05 08:30:30,2011-08-08 09:30:03,,2011-08-05 09:17:02
2011-08-05 09:17:02,2011-08-08 09:30:03,,2011-08-05 11:15:54
2011-08-05 09:31:16,2011-08-08 09:30:03,,2011-08-05 09:53:13
2011-08-05 09:52:17,2011-08-08 09:30:03,,2011-08-05 11:15:23
2011-08-05 10:24:32,2011-08-08 09:30:03,,2011-08-05 11:12:56
2011-08-05 11:12:56,2011-08-08 09:30:03,,2011-08-05 11:57:08
2011-08-05 11:49:26,2011-08-08 09:30:03,2011-08-05 12:49:28,2011-08-08 09:30:03
2011-08-05 12:13:53,2011-08-08 09:30:03,2011-08-05 13:55:16,2011-08-08 09:30:03
2011-08-05 12:39:18,2011-08-08 09:30:03,,2011-08-08 09:30:03
2011-08-05 12:50:14,2011-08-08 09:30:03,2011-08-08 09:30:03,
2011-08-05 13:55:16,2011-08-08 09:30:03,2011-08-08 09:30:03,
2011-08-05 14:56:11,2011-08-08 09:30:03,2011-08-08 09:30:03,
2011-08-08 09:30:03,2011-08-09 09:30:20,,2011-08-08 12:20:31
2011-08-08 09:37:59,2011-08-09 09:38:07,,2011-08-08 10:16:17
2011-08-08 10:16:17,2011-08-09 10:17:37,,2011-08-08 10:36:42
2011-08-08 10:36:42,2011-08-09 10:36:55,,2011-08-08 13:45:54
2011-08-08 11:09:33,2011-08-09 11:10:12,,2011-08-08 12:20:31
2011-08-08 12:19:13,2011-08-09 12:22:12,,2011-08-08 13:46:22
2011-08-08 13:45:54,2011-08-09 13:46:09,,2011-08-08 14:23:30
2011-08-08 14:23:30,2011-08-09 14:23:43,,
2011-08-08 14:35:25,2011-08-09 14:37:13,,
2011-08-08 15:16:11,2011-08-09 15:16:40,,2011-08-08 15:46:08
2011-08-08 15:43:41,2011-08-09 15:45:39,,2011-08-09 15:45:39
2011-08-09 10:01:24,2011-08-10 10:01:35,,2011-08-09 14:21:49
2011-08-09 14:21:28,2011-08-10 14:22:27,2011-08-09 15:58:34,
2011-08-09 14:41:09,2011-08-10 14:41:46,2011-08-09 15:48:52,
2011-08-09 15:11:04,2011-08-10 15:11:33,2011-08-09 15:59:48,
2011-08-09 15:45:39,2011-08-10 15:45:50,,2011-08-10 10:11:45
2011-08-10 09:33:14,2011-08-11 09:33:36,,
2011-08-10 10:23:57,2011-08-11 10:24:20,,2011-08-10 14:07:15
2011-08-10 14:06:45,2011-08-11 14:11:28,,
2011-08-10 15:33:57,2011-08-11 15:34:10,,2011-08-11 12:45:17
2011-08-11 10:17:18,2011-08-12 10:18:49,2011-08-12 09:34:10,
2011-08-11 14:16:14,2011-08-12 14:16:36,,
2011-08-15 09:50:58,2011-08-16 09:52:10,,
2011-08-17 09:37:22,2011-08-18 09:37:29,,
2011-08-17 13:42:06,2011-08-18 13:43:00,2011-08-18 10:02:30,
2011-08-18 09:30:25,2011-08-19 09:30:41,,2011-08-18 10:02:30
2011-08-18 10:06:16,2011-08-19 10:06:34,,
2011-08-19 14:53:45,2011-08-22 09:30:06,,
2011-08-22 09:30:06,2011-08-23 09:31:15,,2011-08-22 11:44:01
2011-08-22 11:40:43,2011-08-23 11:41:09,,
2011-08-23 11:49:03,2011-08-24 11:49:40,,2011-08-24 09:54:01
2011-08-24 09:47:58,2011-08-25 09:49:13,,2011-08-25 09:26:08
2011-08-25 09:26:08,2011-08-26 09:30:19,,
2011-08-25 10:22:42,2011-08-26 10:22:52,,
2011-08-26 09:32:10,2011-08-29 09:30:00,,
2011-08-26 10:46:28,2011-08-29 09:30:00,,
2011-08-26 12:29:16,2011-08-29 09:30:00,,
2011-08-29 09:30:00,2011-08-30 09:32:43,,
2011-08-30 11:41:54,2011-08-31 11:42:35,,
2011-08-31 09:33:51,2011-09-01 09:34:18,,
2011-08-31 15:15:55,2011-09-01 15:20:39,,
2011-09-01 10:03:47,2011-09-02 10:04:30,,2011-09-01 13:47:08
2011-09-01 13:47:08,2011-09-02 13:52:55,,2011-09-02 09:30:30
2011-09-02 09:30:30,2011-09-06 09:08:15,,2011-09-06 09:08:15
2011-09-06 09:08:15,2011-09-07 09:26:46,,
2011-09-06 14:18:17,2011-09-07 14:18:38,,
2011-09-07 09:26:46,2011-09-08 09:30:00,,
2011-09-09 09:30:23,2011-09-12 09:30:01,,2011-09-12 09:30:01
2011-09-12 09:30:01,2011-09-13 09:30:12,,
2011-09-12 15:59:34,2011-09-13 16:00:00,,
2011-09-14 13:21:30,2011-09-15 13:30:30,,
2011-09-15 10:05:34,2011-09-16 10:06:27,,
2011-09-16 09:30:00,2011-09-19 09:30:57,,
2011-09-19 09:30:57,2011-09-20 09:31:27,,
2011-09-20 10:36:24,2011-09-21 10:50:48,,
2011-09-21 09:31:54,2011-09-22 09:32:17,2011-09-21 16:00:00,
2011-09-21 14:36:54,2011-09-22 14:37:33,,2011-09-22 09:30:00
2011-09-21 15:55:21,2011-09-22 15:56:05,,2011-09-22 09:30:00
2011-09-22 09:30:00,2011-09-23 09:30:12,,
2011-09-26 11:40:43,2011-09-27 11:41:01,,2011-09-27 09:30:06
2011-09-27 09:30:06,2011-09-28 09:32:29,,
2011-09-28 13:55:38,2011-09-29 13:56:25,,
2011-09-29 15:05:51,2011-09-30 15:07:22,,
2011-09-30 15:37:32,2011-10-03 09:30:04,,
2011-10-03 11:02:03,2011-10-04 11:03:08,,2011-10-03 14:46:53
2011-10-03 13:15:36,2011-10-04 13:16:14,,2011-10-04 09:29:56
2011-10-04 09:29:56,2011-10-05 09:30:00,2011-10-04 15:56:45,
2011-10-04 11:08:09,2011-10-05 11:09:13,,
2011-10-04 15:42:48,2011-10-05 15:43:25,2011-10-05 15:32:04,
2011-10-04 15:57:21,2011-10-05 15:57:38,,2011-10-05 15:32:04
2011-10-06 11:14:49,2011-10-07 11:15:20,,
2011-10-10 09:32:49,2011-10-11 09:33:10,,
2011-10-12 09:30:00,2011-10-13 09:30:57,,
2011-10-13 09:29:56,2011-10-14 09:30:25,,
2011-10-14 09:30:25,2011-10-17 09:30:00,,
2011-10-17 13:38:27,2011-10-18 13:40:35,,
2011-10-18 11:38:51,2011-10-19 11:41:11,,
2011-10-18 15:08:07,2011-10-19 15:09:46,,
2011-10-19 14:31:44,2011-10-20 14:34:47,,
2011-10-20 14:39:51,2011-10-21 14:41:48,,
2011-10-21 09:30:09,2011-10-24 09:31:15,,
2011-10-24 09:47:24,2011-10-25 09:48:07,,
